source,target
Dathain mé sa bhomaite agus dathain a rabh i láthair go ndearna sé bréag ,Daithin mé sa bhomaite agus daithin a raibh i láthair go ndearna sé bréag 
Níor chreideamar scéal an cholmáin ach oiread  cé go rabh sé innste go beacht  croicneach ,Níor chreid muid scéal an cholmáin ach oiread  cé go raibh sé inste go beacht craicneach 
Beireadh ar Dhomhnall fosta  agus tugadh ar shiubhal é ag caoineadh go diabhalach ,Beireadh ar Dhónall fosta agus tugadh ar shiúl é ag caoineadh go díobhálach 
Cuireadh Milide i bpríosún agus thug na péas leó an gasúr ar eaglas go gclaonfaidhe a fhiadh  naise sul a dtiocfadh an cás  un tosaigh ,Cuireadh Milide i bpríosún agus thug na péas leo an gasúr ar eagla is go gclaonfaí a fhianaise sula dtiocfadh an cas chun tosaigh 
Chuartuigh na péas cró Mhilide  ach ní bhfuair siad cruthughadh ar bith eile ar a chionntaighil ,Chuartaigh na péas cró Mhilide  ach ní bhfuair siad cruthú ar bith eile ar a chiontacht 
Ach tháinig sé  un caithte anois go dtáinig seórt éigin tuitim amach eadar Milide agus mo dhearbhráthair an tráthnóna sul ar cailleadh é ,Ach tháinig sé chun caite anois go dtáinig seort éigin titim amach eadar Milide agus mo dheartháir an tráthnóna sular cailleadh é 
Ba é sin an tráthnóna a tháinig sé  un a  bhaile as Baile Átha Cliath ,Ba é sin an tráthnóna a tháinig sé chun an bhaile as Baile Átha Cliath 
Tháinig sé le carr an phosta ó Bhaile an Mhothair go Dún Bhéagan agus shiubhail sé ó sin  un a  bhaile ,Tháinig sé le carr an phoist ó Bhaile an Mhothair go Dún Bhéagan agus shiúil sé ó sin chun an bhaile 
Ní rabh muid ag dúil leis san am  na  dá mbíodh  bhéadh duine ina araicis ,Ní raibh muid ag dúil leis san am  nó dá mbíodh  bheadh duine ina araicis 
Nuair a bhí sé ag fágáil Dhún Bhéagain chonnaictheas Milide ag teacht fhad leis agus cuma air go rabh glincín istigh aige ,Nuair a bhí sé ag fágáil Dhún Bhéagan chonacthas Milide ag teacht a fhad leis agus cuma air go raibh glincín istigh aige 
Cá bith comhrádh a thárla eatortha  níor cluineadh é  ach i gcionn tamaill chonnaictheas mo dhearbhráthair ag cur a láimhe leis ,Cár bith comhrá a tharla eatarthu  níor cluineadh é  ach i gceann tamaill chonacthas mo dheartháir ag cur a láimhe leis 
Chuaidh sé dhó nó trí  e choiscéimneacha ar a chúl  agus thuit sé i ndíg an bhealaigh mhóir ,Chuaigh sé do nó trí de choiscéimeanna ar a chúl agus thit sé i ndíog an bhealaigh mhóir 
Shiubhail Seán leis agus níor amharc sé ciaca a déirigh Milide nó luigh sé ,Shiúil Sean leis agus níor amharc sé cé acu a déirigh Milide nó a luigh sé 
Níor thrácht Seán ar seo le aon duine againne ,Níor thrácht Sean air seo le haon duine againne 
Creidim nár shaoil sé a dhath de ,Creidim nár shíl sé a dhath de 
Ní abóraidh mé mórán fán dícheall a rinne na péas  ag cuartughadh agus ag cur eólais ,Ní abóraidh mé mórán faoin dícheall a rinne na péas  ag cuartú agus ag cur eolais 
Ba é an teóir a bhí aca go dtáinig Milide fhad le mo dhearbhráthair ar an Dubh  Charraic  an tráthnóna a cailleadh é  gur chuir sé néal ina cheann le harm éigin  gur ghoid sé annsin cibé a bhí fá dtaobh de agus gur chaith sé a chorp san uisce ,Ba é an teoiric a bhí acu go dtáinig Milide a fhad le mo dheartháir ar an Dúcharraig an tráthnóna a cailleadh é  gur chuir sé néal ina cheann le harm éigin  gur ghoid sé ansin cibé a bhí fá dtaobh de agus gur chaith sé a chorp san uisce 
Ar an 15 adh lá de Dheireadh Foghmhair a beireadh ar Mhilide  agus ar ndóighe chuir a ghabháil biongadh mór fríd mhuinntir na dúithche uilig ,Ar an 15 ú lá de Dheireadh Fómhair a beireadh ar Mhilide  agus ar ndóigh chuir a ghabháil biongadh mór fríd mhuintir na dúiche uilig 
Tháinig bleachtaire rith an bhealaigh as Baile Átha Cliath  ach ní bhfuarthas an dara cruthughadh ar Mhilide ach amháin go bhfuarthas an fáinne ag seódóir i mBaile an Mhothair ,Tháinig bleachtaire i rith an bhealaigh as Baile Átha Cliath  ach ní bhfuarthas an dara cruthú ar Mhilide ach amháin go bhfuarthas an fáinne ag seodóir i mBaile an Mhothair 
Tugadh suas an fáinne do na péas ,Tugadh suas an fáinne do na péas 
Dadmhuigh an seódóir gur cheannuigh sé an fáinne ó Mhilide  agus thug sé isteach fosta gur dhíol Milide uaireadóir agus greibhlí eile leis roimhe sin  rudaí a dubhairt sé a bhí leis as Mericeá ,Dadmhaigh an seodóir gur cheannaigh sé an fáinne ó Mhilide agus thug sé isteach fosta gur dhíol Milide uaireadóir agus greibhlí eile leis roimhe sin  rudaí a dúirt sé a bhí leis as Meiriceá 
Chuaidh mé isteach  un a  bhaile mhóir le Watkins agus dathain mé an fáinne comh luath is chonnaic mé é ,Chuaigh mé isteach chun an bhaile mhóir le Watkins agus daithin mé an fáinne chomh luath is a chonaic mé é 
Bhí na péas ag cuartughadh leó ag iarraidh tuilleadh fiadhnaisí a dfhágfadh Milide istigh leis an olc  nuair a thárla rud éigin a bhí ina chúis le beó fir neamhchorthaigh a shábháil   i  deimhniughadh iomlán ar an scéal do  chreidte a dinnis Milide fán cholmán agus fán fháinne ,Bhí na péas ag cuartú leo ag iarraidh tuilleadh fianaisí a dfhágfadh Milide istigh leis an olc nuair a tharla rud éigin a bhí ina chúis le beo fir neamhchorthaigh a shábháil  i  deimhniú iomlán ar an scéal dochreidte a dinis Milide fá cholmán agus fá fháinne 
Scéal Éamoinn Freeman  ar leanamhain   An Colmán,Scéal Éamainn Freeman  ar leanúint   An Colmán
MAIDIN amháin i nDeireadh Foghmhair  amach i lár na míosa  bhí mé a mo chóiriughadh féin in mo sheomra codladta  agus ag amharc amach ar an fhuinneóig damh chonnaic mé ealt  de cholmáin ghorma ag teacht ar eiteógaibh ós cionn an léana agus ag iomramh thart mar bhéadh siad ag brath luighe i bpáirc taoibh thall de sin ,Maidin amháin i nDeireadh Fómhair  amach i lár na míosa  bhí mé do mo chóiriú féin i mo sheomra codlata  agus ag amharc amach ar an fhuinneog domh chonaic mé ealta de cholmáin ghorma ag teacht ar eiteoga os cionn an léana agus ag iomramh thart mar a bheadh siad ag brath luí i bpáirc taobh thall de sin 
Bhí mé i bhfathach le urchar a thabhairt dóbhtha  aindeóin nach dtug mé amach an gunna ó cailleadh Seán ,Bhí mé i bhfách le hurchar a thabhairt dóibh  ainneoin nach dtug mé amach an gunna ó cailleadh Sean 
Ní rabh againn ach aon ghunna amháin  agus ba le Seán é ,Ní raibh againn ach aon ghunna amháin agus ba le Sean é 
Lódáil mé é fá dheifre agus amach liom fríd an choillidh ,Lódáil mé é faoi dheifre agus amach liom fríd an choill 
Bhreathnuigh mé an cuibhreann agus chonnaic mé na colmáin ag siubhal thart agus ag piocadh go haimirneach ,Bhreathnaigh mé an cuibhreann agus chonaic mé na colmáin ag siúl thart agus ag piocadh go haimirneach 
Chuaidh mé thart ar mo cheithre buinn  e chois an sconnsa gur mheas mé mé féin a bheith fá fhad urchair dóbhtha ,Chuaigh mé thart ar mo cheithre boinn de chois an sconsa gur mheas mé mé féin a bheith fá fhad urchair dóibh 
Nuair a fuair mé triúr aca ina líne  scaoil mé agus mharbh mé an triúr ,Nuair a fuair mé triúr acu ina líne  scaoil mé agus mharbh mé an triúr 
Chruinnigh mé suas iad  agus bhí mé ar an bhealach  un a  bhaile leó nuair a thug mé fá dear giota línéadaigh casta ar láirg cinn aca ,Chruinnigh mé suas iad agus bhí mé ar an bhealach chun an bhaile leo nuair a thug mé fá dear giota línéadaigh casta ar láirig ceann acu 
Ghearr mé an córda agus nuair a scaoil mé an bréid caidé fuair mé ann ach coirneál ciarsúir  póca agus S  F  scríobhtha ar an chiumhas ,Ghearr mé an corda agus nuair a scaoil mé an bréid cad é a fuair mé ann ach coirnéal ciarsúir póca agus S  F  scríofa ar an chiumhais 
Biad sin na litreacha cinn a bhí ag seasamh do ainm Sheáin ,Ba iad sin na litreacha cinn a bhí ag seasamh dainm Sheáin 
Fágadh  mo sheasamh mé  agus gan cos le bogadh agam  annsin phreab mo chroidhe le tréan lúthgháire agus dimthigh mé ar cosaibh i náirde  un a  bhaile ,Fágadh i mo sheasamh mé agus gan cos le bogadh agam  ansin phreab mo chroí le tréan lúcháire agus dimigh mé ar cosa in airde chun an bhaile 
Bhí an teaghlach sa phroinntseomra ag urnaighe nuair a tháinig mé isteach agus scairt mé ,Bhí an teaghlach sa phroinnseomra ag urnaí nuair a tháinig mé isteach agus scairt mé
 Tá Seán beó  , Tá Sean beo  
Ní tráchtfaidh mé ar airc an teaghlaigh  na níl sé furas scríobhadh fán chineál sin rudaí ,Ní thráchtfaidh mé ar aire an teaghlaigh  nó níl sé furasta scríobh fán chineál sin rudaí 
Chonnaic muid anois gurbh  fhíor scéal Mhilide fán fháinne ,Chonaic muid anois gurbh fhíor scéal Mhilide fán fháinne 
Bhí sé follasach go rabh Seán i mbraighdeanas i náit éigin agus gur smaointigh sé ar an chleas seo nuair nach rabh an dara gléas aige le teachtaireacht a chur chugainn ,Bhí sé follasach go raibh Sean i mbraighdeanas in áit éigin agus gur smaoinigh sé ar an chleas seo nuair nach raibh an dara gléas aige le teachtaireacht a chur chugainn 
Bhí sé iontuigthe go rabh Seán beó nuair a chuir sé na teachtairí seo amach  ach an rabh sé beó anois ,Bhí sé intuigthe go raibh Sean beo nuair a chuir sé na teachtairí seo amach  ach an raibh sé beo anois 
Bfhéidir gur go gearr i ndiaidh é imtheacht a chuir sé ar shiubhal na colmáin agus go bhfuair sé bás leis an ocras ó shoin ,Bfhéidir gur go gearr i ndiaidh é a imeacht a chuir sé ar shiúl na colmáin agus go bhfuair sé bás leis an ocras ó shin 
Bhí mo mhuinntear ag ithe na méar díobhtha féin cionnus nach dtug siad áird ar an aisling aistidheach sin  na ní chuirfeadh a dhath as a gceann anois nach comhartha mior  bhuailteach ó neamh a bhí ann ,Bhí mo mhuintir ag ithe na mear díobh féin cionn is nach dtug siad aird ar an aisling aisteach sin  nó ní chuirfeadh a dhath as a gceann anois nach comhartha míorúilteach ó neamh a bhí ann 
Chomhairligh mise dóbhtha scéala chur fá choinne Chathail go ndéanaimis a scrúdughadh ní ba chúramaighe fán rud a chonnaic sé ,Chomhairligh mise dóibh scéal a chur fá choinne Chathail go ndéanfaimis scrúdú ní ba chúramaí fán rud a chonaic sé 
Chaith fear an chóiste diallaid ar cheann de na caiplibh agus as go bráthach leis le nóta chuig moncal ,Chaith fear an chóiste diallait ar cheann de na capaill agus as go brách leis le nóta chuig muncail 
Bhí carr an phosta ar tí imtheacht as Dún Bhéagan nuair a tháinig sé  un tosaigh  agus fuair sé suidheachán ,Bhí carr an phosta ar tí imeacht as Dún Bhéagan nuair a tháinig sé chun tosaigh  agus fuair sé suíochán 
Lá ar na bhárach bhí sé arais agus Cathal leis ,Lá arna mhárach bhí sé ar ais agus Cathal leis 
Eadar an dá am cuireadh scéala chuig na péas agus chuig na gárdaí cósta agus bhí an dúithche uilig fá shiubhal ,Eadar an dá am cuireadh scéala chuig na péas agus chuig na gardaí cósta agus bhí an dúiche uilig fá shiúl 
Dimthigh mise agus Somhairle agus dhó nó trí  e chloigne de na hoibridheanna go dtí an Poll Dubh ,Dimigh mise agus Somhairle agus do nó trí de chloigne de na hoibríonna go dtí an Poll Dubh 
Bhí coinneal agus lasógaí linn agus rópa mór fada ,Bhí coinneal agus lasóga linn agus ropa mór fada 
Nuair a tháinig muid fhad leis an áit chuir mise nasc ar an rópa faoi mo dhá ascail agus diarr mé ortha leigean liom síos sa sceilp ,Nuair a tháinig muid a fhad leis an áit chuir mise nasc ar an ropa faoi mo dhá ascaill agus diarr mé orthu ligean liom síos sa sceilp 
Níorbh  fhada a chuaidh mé go rabh mé i ndorchadas dhlúith ,Níorbh fhada a chuaigh mé go raibh mé i ndorchadas dhlúth 
Bhí barr na sceilpe ag imtheacht ar fiar agus coranna géara cloch ar na taobhanna ,Bhí barr na sceilpe ag imeacht ar fiar agus cora géara cloch ar na taobhanna 
Giota síos bhí an bheinn ag imtheacht righte  agus ní rabh mé ábalta na taobhanna a mhothachtáil le mo lámhaibh ,Giota síos bhí an bhinn ag imeacht rite  agus ní raibh mé ábalta na taobhanna a mhothachtáil le mo lámha 
Bfhéidir  ach gur bé an ócáid a rabh mé uirthi  go mbéadh eagla orm  ach níor smaointigh mé ar chineál ar bith ach Seán a thárrtháil ,Bfhéidir  ach gurb é an ócáid a raibh mé uirthi  go mbeadh eagla orm  ach níor smaoinigh mé ar chineál ar bith ach Sean a tharrtháil 
Sa deireadh fuair mé mé féin ag bun ,Sa deireadh fuair mé mé féin ag bun 
Dathain mé ar thrup mo chos gur scainneagán a bhí fúm ,Daithin mé ar thrup mo chos gur scaineagán a bhí fúm 
Las mé an choinneal ,Las mé an choinneal 
An chéad rud a thug mé fá dear cuid bonnóg Chathail scaptha thall is i bhfus ,An chéad rud a thug mé fá dear  cuid bonnóg Chathail scaipthe thall is abhus 
Níor chunntais mé i ad  bfhéidir  dá ndéanainn  go dtiocfadh tárrtháil ar Sheán ní ba luaithe ,Níor chuntais mé iad  bfhéidir  dá ndéanfainn  go dtiocfadh tarrtháil ar Sheán ní ba luaithe 
Ní rabh an áit cosamhail leis an rud a shamhail mé dó roimh ré ,Ní raibh an áit cosúil leis an rud a shamhail mé do roimh ré 
Seomra mór cruinn a bhí ann gearrtha sa charraic agus é greag  nuighthe le clocha agus gairbhéal ,Seomra mór cruinn a bhí ann gearrtha sa charraig agus é greagnaithe le clocha agus gairbhéal 
Bhí cnámha ainmhidhthe ann agus na bonnógaí a chaith Cathal anuas chuig Seán ,Bhí cnámha ainmhithe ann agus na bonnóga a chaith Cathal anuas chuig Sean 
Bhain mé tarraingt as an rópa agus tarraingeadh go fadálach amach as an sceilp dhorcha mé ,Bhain mé tarraingt as an ropa agus tarraingeadh go fadálach amach as an sceilp dhorcha mé 
Go dtí seo bhí sé creidte againn uilig gur uaimh mhór fá thalamh a bhí sa Pholl Dubh ,Go dtí seo bhí sé creidte againn uilig gur uaimh mhór faoi thalamh a bhí sa Pholl Dubh 
Cúig mhíle taobh thiar de sin bhí scealp den chineál chéadna nach rabh fhios caidé an doimhne a bhí innte ,Cúig mhíle taobh thiar de sin bhí scealp den chineál chéanna nach raibh a fhios cad é an doimhne a bhí inti 
Chuaidh muid siar agus chuaidh mé síos sa sceilp sin fosta ,Chuaigh muid siar agus chuaigh mé síos sa sceilp sin fosta 
Fhobair go mbáithfidhe annseo mé ,Dhóbair go mbáithfí anseo mé 
Bhí béal na sceilpe leis an fhairrge  agus bhí sáile san íochtar innte ,Bhí béal na sceilpe leis an fharraige  agus bhí sáile san íochtar inti 
Sul ar mhothuigh mé fágadh go grinneall ann mé ,Sular mhothaigh mé fágadh go grinneall ann mé 
Nuair a déirigh an rópa tláith ina lámhaibh  dar leis an mhuinntear a bhí ar uachtar go rabh mé ag bun ,Nuair a déirigh an ropa tláith ina lámha  dar leis an mhuintir a bhí ar uachtar go raibh mé ag bun 
Aindeóin gur theann mé ar an rópa le urradh mo sciathán ní rabh fhios aca é ,Ainneoin gur theann mé ar an ropa le hurradh mo sciathán ní raibh a fhios acu é 
Ní thiocfadh liom tarraingt go láidir agus a bheith ag snámh san am chéadna  agus le na chois sin bhí fad an rópa  á dhéanamh doiligh a righe ,Ní thiocfadh liom tarraingt go láidir agus a bheith ag snámh san am chéanna  agus lena chois sin bhí fad an ropa á dhéanamh doiligh a ríochan 
Ar an bhealach aníos agus síos scairt mé sean árd mo chinn ó am go ham ach níor chualaidh mé dadadh ,Ar an bhealach aníos agus síos scairt mé i seanard mo chinn ó am go ham ach ní chuala mé dada 
Bhí an oidhche dhubh ann nuair a bhain muid an baile amach ,Bhí an oíche dhubh ann nuair a bhain muid an baile amach 
Ní bhfuarthas tuaithleas ar bith fá Sheán an lá sin ,Ní bhfuarthas tuaileas ar bith fá Sheán an lá sin 
Bhí na gárdaí cósta amuigh ó mhaidin fá na carraiceachaibh agus fá na hoileáin  ach  mo dhálta féin  ní rabh a dhath de bhárr a saothair aca ,Bhí na gardaí cósta amuigh ó mhaidin fá na carraigeacha agus fá na hoileáin  ach mo dhálta féin  ní raibh a dhath de bharr a saothair acu 
Nuair a mhuscail mé lá ar na bhárach chonnaictheas damh go rabh drochshlaghdán orm ,Nuair a mhúscail mé lá arna mhárach chonacthas domh go raibh drochshlaghdán orm 
Déirigh mé ar scor ar bith  ach nuair a chonnaic mo mháthair mé dórduigh sí damh a ghabháil a luighe arís ,Déirigh mé ar scor ar bith  ach nuair a chonaic mo mháthair mé dordaigh sí domh a ghabháil a luí arís 
Chuir mé suas do a ghabháil a luighe  agus béigean do mathair a fhorlámhas aithreamhail a chur i numhail damh go hiongantach sorrdha sul ar ghéill mé ,Chuir mé suas do ghabháil a luí  agus béigean do mathair a fhorlámhas aithriúil a chur in iúl domh go hiontach dorrga sular ghéill mé 
An tráthnóna sin tháinig Cathal ,An tráthnóna sin tháinig Cathal 
Bhí fhios agam go dtáinig sé ach sin uilig  na san am sin bhí mo thinneas comh mór is go rabh mé ag toiseacht a rámhailligh ,Bhí a fhios agam go dtáinig sé  ach sin uilig  nó san am sin bhí mo thinneas chomh mór is go raibh mé ag toiseacht a rámhailligh 
Ní rabh cuimhne agam ar a dhath  na dhiaidh sin go dtí go rabh mé ar biseach arís ,Ní raibh cuimhne agam ar a dhath ina dhiaidh sin go dtí go raibh mé ar biseach arís 
Fiabhras na hinchinne a bhí orm  agus fuair mé clannadh mór ,Fiabhras na hinchinne a bhí orm agus bhain sé creathadh asam 
